Transaction_Amount_scaled,Account_Balance_scaled,IP_Address_Flag_scaled,Previous_Fraudulent_Activity_scaled,Daily_Transaction_Count_scaled,Avg_Transaction_Amount_7d_scaled,Failed_Transaction_Count_7d_scaled,Card_Age_scaled,Transaction_Distance_scaled,Risk_Score_scaled,Is_Weekend_scaled,Fraud_Label_scaled,Transaction_Type_Bank Transfer_MI_scaled,Transaction_Type_POS_MI_scaled,Transaction_Type_ATM Withdrawal_MI_scaled,Transaction_Type_Online_MI_scaled,Device_Type_Laptop_MI_scaled,Device_Type_Mobile_MI_scaled,Device_Type_Tablet_MI_scaled,Location_London_MI_scaled,Location_Mumbai_MI_scaled,Location_Sydney_MI_scaled,Location_Tokyo_MI_scaled,Location_New York_MI_scaled,Merchant_Category_Groceries_MI_scaled,Merchant_Category_Travel_MI_scaled,Merchant_Category_Electronics_MI_scaled,Merchant_Category_Clothing_MI_scaled,Merchant_Category_Restaurants_MI_scaled,Card_Type_Discover_MI_scaled,Card_Type_Visa_MI_scaled,Card_Type_Mastercard_MI_scaled,Card_Type_Amex_MI_scaled,Authentication_Method_PIN_MI_scaled,Authentication_Method_OTP_MI_scaled,Authentication_Method_Password_MI_scaled,Authentication_Method_Biometric_MI_scaled
0.06513703646924557,0.9351024037408656,0.0,1.0,0.23076923076923078,0.157265306122449,0.5,0.2899159663865546,0.45414506528417814,0.9911991199119911,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.06518813770078526,0.36429719120507453,0.0,0.0,0.7692307692307693,0.7754897959183674,0.25,0.5672268907563025,0.015815012160778286,0.7337733773377337,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.06520517144463181,0.5876731180971484,0.0,0.0,1.0,0.9306938775510205,0.5,0.15126050420168066,0.04004256272401433,0.3234323432343234,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.06526478954809477,0.6232798242936555,0.0,0.0,0.23076923076923078,0.29146938775510206,0.75,0.7100840336134453,0.25607838901689706,0.7332733273327332,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.06529885703578789,0.27329892521274085,0.0,0.0,0.15384615384615385,0.46528571428571436,0.75,0.8109243697478992,0.5045762928827444,0.2084208420842084,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.06530737390771117,0.1042289062987605,0.0,0.0,0.9230769230769231,0.4454081632653062,0.0,0.31932773109243695,0.3254708301331285,0.2567256725672567,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.06534995826732758,0.06366571009639105,0.0,0.0,0.0,0.082,0.25,0.7058823529411764,0.3692536322324629,0.9492949294929492,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.06549474509002333,0.7983203251769411,0.0,0.0,0.23076923076923078,0.3358775510204082,1.0,0.12605042016806722,0.3515304979518689,0.9925992599259925,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.06550326196194661,0.42595803345660904,1.0,0.0,0.23076923076923078,0.30818367346938774,1.0,0.10084033613445378,0.6128732238863287,0.4255425542554255,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.065545846321563,0.3098365059820903,0.0,0.0,0.23076923076923078,0.8437551020408164,1.0,0.37815126050420167,0.6286922363031234,0.8692869286928692,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.06561398129694926,0.5693364367846012,0.0,0.0,0.5384615384615385,0.7740408163265307,0.0,0.19747899159663865,0.2440536194316436,0.26632663266326634,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0656735994004122,0.31103924578053616,0.0,0.0,0.7692307692307693,0.5830816326530612,1.0,0.7100840336134453,0.23844726062467997,0.959095909590959,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.06568211627233549,0.9164715451583216,0.0,0.0,0.3076923076923077,0.026367346938775515,0.25,0.07142857142857142,0.34163986495135684,0.33503350335033505,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.06569063314425877,0.7065132978277014,0.0,0.0,0.7692307692307693,0.9741428571428572,0.0,0.7142857142857143,0.17686931963645672,0.918991899189919,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.06572470063195189,0.4550258030753032,0.0,0.0,0.07692307692307693,0.8981428571428571,0.25,0.3907563025210084,0.6089969758064515,0.6695669566956695,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.0657672849915683,0.03141767011401153,0.0,1.0,0.8461538461538463,0.6626326530612245,0.0,0.5252100840336135,0.8229966717869943,0.2793279327932793,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.06577580186349158,0.15534137779688262,0.0,0.0,0.46153846153846156,0.1319387755102041,0.5,0.6554621848739496,0.03560427867383512,0.3538353835383538,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.06579283560733813,0.6117342458624474,0.0,0.0,0.6923076923076923,0.42695918367346947,0.75,0.9831932773109243,0.6987187179979518,0.8349834983498349,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.06583541996695452,0.7490043752712999,0.0,0.0,0.7692307692307693,0.3326326530612245,0.75,0.3025210084033613,0.9633256528417817,0.7892789278927892,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.06593762243003388,0.3552893565618466,0.0,0.0,0.5384615384615385,0.6010408163265306,1.0,0.7521008403361344,0.9375220014080902,0.0563056305630563,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.06594613930195718,0.3736419176177008,0.0,1.0,0.23076923076923078,0.46587755102040823,0.5,0.1722689075630252,0.32275665642601126,0.6462646264626462,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.06599724053349684,0.7647754729927276,0.0,0.0,0.46153846153846156,0.246,0.25,0.18487394957983191,0.6809615815412187,0.12231223122312229,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.06604834176503653,0.04845271499891003,0.0,0.0,0.46153846153846156,0.6939591836734695,0.5,0.3739495798319328,0.7401653705837173,0.1305130513051305,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.06613351048426934,0.6667243898686033,0.0,0.0,0.9230769230769231,0.3637551020408164,0.75,0.7016806722689075,0.7191520257296466,0.2592259225922592,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.06616757797196245,0.4642352501557069,0.0,0.0,0.9230769230769231,0.7137142857142859,0.75,0.4369747899159664,0.46155953981054787,0.8427842784278428,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.06624422981927197,0.12442371858763153,0.0,0.0,0.5384615384615385,0.45265306122448984,0.25,0.1638655462184874,0.5353602630568356,0.1633163316331633,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.06626126356311852,0.7009451361904074,0.0,0.0,0.07692307692307693,0.2716326530612245,1.0,0.6974789915966386,0.5770709325396826,0.8200820082008201,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0663549491542746,0.6963966952847114,0.0,0.0,0.38461538461538464,0.6297142857142858,0.25,0.3529411764705882,0.14552531362007168,0.9621962196219622,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.06637198289812117,0.2124864431716752,0.0,0.0,0.6153846153846154,0.6354693877551021,0.75,0.5504201680672268,0.3938992095494111,0.958095809580958,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.06638049977004445,0.02785950206150225,0.0,0.0,0.6923076923076923,0.6722244897959184,0.75,0.5126050420168067,0.8454201068868407,0.0257025702570257,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.06638901664196774,0.2528321471935619,0.0,0.0,0.15384615384615385,0.2829795918367347,0.25,0.2857142857142857,0.522015408986175,0.7725772577257725,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.06638901664196774,0.7098176915014127,0.0,0.0,0.6153846153846154,0.9374693877551021,0.5,0.25210084033613445,0.9790206573220686,0.5342534253425342,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.06647418536120053,0.2050593465204216,0.0,0.0,0.15384615384615385,0.9848775510204082,0.0,0.6008403361344538,0.88129640296979,0.5670567056705671,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.06655935408043334,0.873853329263563,0.0,1.0,0.15384615384615385,0.591591836734694,1.0,0.15966386554621848,0.8434219790066564,0.6468646864686468,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.06656787095235661,0.293203982438612,0.0,0.0,0.38461538461538464,0.5744897959183674,0.25,0.06302521008403361,0.20755128328213004,0.1129112911291129,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.06659342156812645,0.20734150684492314,0.0,0.0,1.0,0.5166530612244898,1.0,0.40756302521008403,0.33540746607782895,0.2692269226922692,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.06659342156812645,0.31720510889533976,0.0,0.0,0.46153846153846156,0.6419795918367347,0.5,0.6680672268907563,0.8439880152329748,0.34113411341134114,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.06660193844004973,0.9761677214467894,1.0,0.0,1.0,0.9169183673469389,0.25,0.8319327731092436,0.18395777329749102,0.9532953295329533,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.06661897218389629,0.6804678051772587,0.0,0.0,0.7692307692307693,0.8246122448979593,1.0,0.14285714285714285,0.9775265616999487,0.40264026402640263,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.06661897218389629,0.8003958478290433,1.0,1.0,1.0,0.36136734693877554,0.0,0.676470588235294,0.7342809939836149,0.9014901490149014,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.06663600592774285,0.27143285436476355,0.0,0.0,0.5384615384615385,0.9627142857142859,0.75,0.7983193277310924,0.6816716269841269,0.9318931893189317,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.06666155654351269,0.22881896017229725,0.0,0.0,0.07692307692307693,0.8126122448979592,1.0,0.9495798319327731,0.41144433243727596,0.5915591559155915,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.06667859028735926,0.8002997653315657,0.0,0.0,0.0,0.2815714285714286,0.75,0.008403361344537815,0.24619375640040964,0.9044904490449044,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.06672117464697565,0.6623290176278217,0.0,0.0,0.23076923076923078,0.6172244897959184,0.0,0.35714285714285715,0.6250900057603687,0.3607360736073607,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.06704481578006029,0.5481509496237255,0.0,0.0,0.6923076923076923,0.38665306122448984,0.75,0.9831932773109243,0.03188204045058884,0.7840784078407841,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.06704481578006029,0.744597042970686,0.0,0.0,0.46153846153846156,0.6843673469387755,0.0,0.9285714285714285,0.7159298195084485,0.4001400140014001,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.06708740013967669,0.045609336404623106,0.0,0.0,0.5384615384615385,0.5740408163265306,0.75,0.23529411764705882,0.46402569764464924,0.7651765176517651,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.06720663634660261,0.6934415554590488,0.0,0.0,0.9230769230769231,0.028204081632653064,0.75,0.9747899159663865,0.8347134216589861,0.9424942494249424,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.06723218696237244,0.7238308614368777,0.0,0.0,0.7692307692307693,0.8488163265306123,0.0,0.5042016806722689,0.20262696812596007,0.5046504650465047,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.06730032193775869,0.3990217676104092,0.0,0.0,0.3076923076923077,0.7564693877551022,0.75,0.6134453781512604,0.09076180875576036,0.8393839383938394,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.06731735568160525,0.10519546004169138,0.0,0.0,0.6923076923076923,0.7310204081632653,1.0,0.25630252100840334,0.1856778833845366,0.6757675767576756,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0674280750166079,0.37319457117808497,0.0,0.0,0.07692307692307693,0.3787755102040817,0.5,0.7394957983193277,0.15943820404505887,0.7114711471147115,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.06753027747968726,0.4976473356253096,0.0,0.0,0.46153846153846156,0.5886938775510204,0.75,0.6218487394957983,0.6190416186635944,0.861086108610861,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.06755582809545709,0.5150866104316044,0.0,0.0,0.7692307692307693,0.5454489795918368,1.0,0.18487394957983191,0.34899833589349716,0.6515651565156515,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.0676409968146899,0.9777201171121018,0.0,0.0,0.7692307692307693,0.32634693877551024,0.25,0.07142857142857142,0.0879436283922171,0.888988898889889,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.06764951368661318,0.3655866665634818,0.0,0.0,0.6923076923076923,0.17906122448979592,1.0,0.9285714285714285,0.2783038114439324,0.32283228322832286,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.06767506430238301,0.2946284356151285,0.0,0.0,0.3076923076923077,0.003163265306122451,0.75,0.5294117647058824,0.5627320148489503,0.892989298929893,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.06770061491815285,0.8519382784529071,1.0,0.0,0.3076923076923077,0.8134897959183675,0.75,0.08403361344537814,0.6100530433947773,0.7437743774377438,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.06771764866199942,0.8276177480453594,1.0,0.0,0.7692307692307693,0.4601836734693878,1.0,0.10504201680672269,0.29726702508960573,0.7786778677867786,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.06773468240584597,0.3742467549292281,0.0,0.0,0.0,0.0336734693877551,0.0,0.4621848739495798,0.14630136328725038,0.6405640564056405,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.06775171614969253,0.6867218109178864,0.0,0.0,0.23076923076923078,0.5938163265306123,1.0,0.42857142857142855,0.682191660266257,0.592159215921592,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.06779430050930893,0.24293253430753217,0.0,0.0,0.6923076923076923,0.9281428571428573,1.0,0.9369747899159664,0.019789266513056833,0.0219021902190219,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0678113342531555,0.19432393651198224,0.0,0.0,0.23076923076923078,0.9350816326530613,0.75,0.29831932773109243,0.5314940156169995,0.9827982798279827,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.06789650297238829,0.5151730444774524,0.0,0.0,0.6153846153846154,0.0659795918367347,0.0,0.12605042016806722,0.07845102086533538,0.21102110211021102,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.06801573917931421,0.5272242620768715,0.0,0.0,0.8461538461538463,0.7670408163265308,0.5,0.4831932773109244,0.6904121863799283,0.0874087408740874,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.06808387415470045,0.554568878537351,0.0,0.0,0.38461538461538464,0.6696734693877552,0.75,0.025210084033613446,0.22684051779313877,0.161016101610161,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.06811794164239358,0.007308702109382688,0.0,1.0,0.07692307692307693,0.36053061224489796,0.75,0.5042016806722689,0.861453133000512,0.5165516551655165,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.06812645851431685,0.8677966142578186,0.0,0.0,0.3076923076923077,0.6241836734693879,1.0,0.9327731092436974,0.6398009472606246,0.30483048304830485,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.06813497538624014,0.2646960240238405,0.0,0.0,0.15384615384615385,0.011408163265306123,0.25,0.36974789915966383,0.4292714733742959,0.3262326232623262,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.06824569472124277,0.005142825727958086,0.0,0.0,0.6153846153846154,0.7421020408163266,0.25,0.592436974789916,0.3633072516641065,0.8258825882588258,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.06833086344047558,0.8323186545877433,0.0,0.0,0.15384615384615385,0.5058367346938776,0.0,0.5168067226890756,0.21364767345110086,0.5558555855585557,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.06837344780009197,0.6802000606445388,0.0,0.0,0.5384615384615385,0.7693877551020409,0.5,0.3991596638655462,0.6017585125448028,0.8616861686168616,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.06839899841586182,0.8018076374127959,0.0,0.0,0.7692307692307693,0.0600204081632653,0.75,0.18067226890756302,0.33706957245263697,0.9365936593659365,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
